row_id,engagement_score
89840,3.4596110384499017
89841,3.4511396025519416
89842,3.41950811081948
89843,3.798103394547053
89844,3.9003717165144742
89845,3.6560740752626857
89846,3.7580494720467397
89847,2.237965474199003
89848,3.9148282270031736
89849,3.4066964588666173
89850,3.3223595994583923
89851,3.2380425039916036
89852,3.2799916767035215
89853,3.95082787767603
89854,3.572549057607267
89855,3.018314634264022
89856,3.319907346830505
89857,3.6298307061462047
89858,3.951162503709276
89859,3.461003786087772
89860,3.3226175091711987
89861,4.120867051001513
89862,4.0690573524064915
89863,4.0563917055735565
89864,2.4510360141980896
89865,3.6619901657033074
89866,3.5924255709907116
89867,3.509770255534952
89868,4.031388864477671
89869,2.4457363386790787
89870,3.5692652832046554
89871,4.037021041622838
89872,4.0316899090611305
89873,3.619259233339228
89874,3.3450148711839787
89875,2.7180325554245766
89876,3.9039080023157764
89877,4.163249025556545
89878,4.086623802609812
89879,3.9828579313695514
89880,3.730921303917479
89881,3.1431526721532874
89882,3.4871718797297615
89883,3.11513548403941
89884,3.503591737588437
89885,4.021599587963951
89886,4.1854654821140835
89887,3.6401493822449194
89888,3.645850610420218
89889,3.7896795326500547
89890,4.142656189283453
89891,3.880912563984343
89892,3.7405663130213536
89893,3.5901473429456576
89894,4.083330490699009
89895,3.3859398946768966
89896,3.0818778357536325
89897,3.4593311281333956
89898,3.4665808470272577
89899,3.7870583416068815
89900,3.7109613969013653
89901,4.114239390761746
89902,3.8371222149192206
89903,4.119652173839325
89904,3.5836595355928718
89905,3.2180779950320693
89906,4.223128162703535
89907,2.8564293117473714
89908,3.2289322688661906
89909,3.3883971619257447
89910,2.646784192803748
89911,3.525434772746323
89912,3.905280509215259
89913,3.516738518635629
89914,4.147171413725829
89915,4.229026692242754
89916,3.336793429802402
89917,2.5266401192463714
89918,3.2289898464804736
89919,3.009385433281273
89920,4.189985742353236
89921,3.6563087691747977
89922,3.453895567734618
89923,3.430509473291811
89924,4.012621795932769
89925,2.666973676580292
89926,3.8227222012532662
89927,3.8830101641418526
89928,3.269678622098466
89929,4.021140581177437
89930,3.1588226336865897
89931,4.1420713235341875
89932,3.397141877750771
89933,2.8813841437960805
89934,2.110375450360759
89935,2.6539773467886216
89936,3.231821309283332
89937,3.5795363688318353
89938,3.1443155760843795
89939,4.040490427799645
89940,4.021140581177437
89941,3.7171603565873346
89942,3.911037354865905
89943,2.635958726515371
89944,4.0224111730383525
89945,3.694661267527685
89946,4.379833015558252
89947,2.993530865324569
89948,3.4026763792410084
89949,4.005724081153955
89950,3.8404317930897935
89951,4.114797218948211
89952,3.3512434356712983
89953,3.643943513278959
89954,4.206556600414048
89955,3.7160157473994566
89956,3.5090934103753106
89957,3.3071639878309416
89958,3.7374481690632404
89959,3.606715422968426
89960,2.377154004002435
89961,4.007295562033943
89962,3.5417674167931614
89963,3.6860669761568943
89964,2.519769569317769
89965,3.515226336358586
89966,4.23030579893439
89967,3.572821085438828
89968,3.6753807902979103
89969,3.473380138920484
89970,3.540206254037152
89971,3.610950655042708
89972,3.3885629583274466
89973,4.151904175501371
89974,4.142656189283453
89975,3.451591924903697
89976,2.629605381727329
89977,3.913859821348169
89978,3.2516674660063303
89979,3.387213649732687
89980,3.552476211888159
89981,3.554755362927744
89982,3.7978885512958946
89983,3.2508196945503425
89984,4.034551947607799
89985,4.009334933517166
89986,2.8358109505482196
89987,3.994865125112508
89988,3.5735514272393623
89989,4.270769594105577
89990,3.6560913935886674
89991,3.336793429802402
89992,4.012621795932769
89993,3.9649465590239528
89994,3.9764573049843994
89995,2.6642609600330815
89996,4.109343286582748
89997,4.100672536870004
89998,3.5153734254150093
89999,2.7363484951608052
90000,3.605799507854508
90001,4.13364310045414
90002,3.6206811717355754
90003,3.8383445911670817
90004,3.06326419245039
90005,4.109783133492596
90006,3.8898323339450642
90007,3.905763827401958
90008,2.415384408158482
90009,3.4845996670796895
90010,3.4957224682054493
90011,3.1253208725818973
90012,4.000254624263731
90013,3.390336806324433
90014,2.8166007146747756
90015,1.9727411731136895
90016,4.190124887699157
90017,3.4384741523900733
90018,3.16869072142188
90019,3.5111536929428246
90020,3.913714038252345
90021,3.6583815179522845
90022,3.2458070857976433
90023,4.210001864687097
90024,2.5704466671214323
90025,3.3260909319712293
90026,3.2673733551310935
90027,3.4206884913346203
90028,2.9776063871206393
90029,4.029544305029913
90030,2.6454277794822305
90031,4.223852417613635
90032,3.393168776582474
90033,3.4007166247434215
90034,3.5358057866349584
90035,3.2079180033995396
90036,3.509919965784239
90037,4.052132379578605
90038,3.7447094649638837
90039,4.038089312522295
90040,2.8559613596812756
90041,4.189910840440618
90042,2.575187370888269
90043,3.4248524352385328
90044,3.3773683327355952
90045,3.6304934113519507
90046,3.5313778224113155
90047,3.2600947373865687
90048,4.055282335639435
90049,4.05521250124113
90050,3.725074746356514
90051,3.415068826635312
90052,4.133292295899428
90053,4.031388864477671
90054,3.8307359415929447
90055,3.528786936168244
90056,3.516394970756341
90057,3.6206811717355754
90058,3.1667193158223235
90059,3.5027314331696635
90060,3.7144020061630534
90061,3.0907900352466875
90062,3.801365896101953
90063,2.9605924229012657
90064,4.069364892048909
90065,3.8118919992153706
90066,4.055059945480095
90067,4.081171544700411
90068,3.2062441311491323
90069,3.46441861000163
90070,3.412366084095503
90071,2.732565896861161
90072,2.4294629555700933
90073,3.9036391229774865
90074,3.422778910441689
90075,2.55114909083974
90076,4.133232891025526
90077,4.163543103826368
90078,3.69222103689854
90079,4.026966805289294
90080,2.4990261229164923
90081,4.009909951227666
90082,3.903956410655983
90083,3.789042072293974
90084,3.9432971015312206
90085,4.078286264688555
90086,3.63682160041539
90087,3.498434180194276
90088,3.795744492849086
90089,3.4247739183639463
90090,3.1528279821983993
90091,3.284097068557242
90092,4.208922696934914
90093,4.298022621578482
90094,3.571245338870643
90095,3.7267149538152853
90096,3.2233461849465868
90097,3.450000687047701
90098,3.8583783834144274
90099,3.9619995220951596
90100,2.882108104636858
90101,3.017306866746198
90102,3.50639582083677
90103,3.520753758849318
90104,3.7056663746708396
90105,3.207207332219342
90106,4.092004431873347
90107,3.1553546027482304
90108,4.030684758971032
90109,3.367936257836021
90110,3.4646696623096616
90111,3.708988316255552
90112,2.5112170915708067
90113,3.4470192743630594
90114,2.1803390857241043
90115,1.8593828388933162
90116,3.6298307061462047
90117,3.73906843480512
90118,2.657628495119545
90119,3.4843163823875303
90120,3.1907010708280534
90121,3.9917496843977
90122,3.2065814281861322
90123,3.690411331564758
90124,3.5263234045187875
90125,3.892361894044977
90126,3.57985239016459
90127,3.5841349230843274
90128,3.2990384861256103
90129,3.7081964473428877
90130,4.205506008419626
90131,3.4864086902673592
90132,3.4814654802973597
90133,3.5456278083674557
90134,3.0670388699797213
90135,4.17217472230867
90136,3.3873275813504238
90137,3.589426409128636
90138,2.882108104636858
90139,4.192831277958323
90140,4.096019678179933
90141,2.7537181599940626
90142,2.8665601841900097
90143,2.7611854525636477
90144,4.063016266006478
90145,3.0063562282260796
90146,3.404292444391849
90147,3.6827087171571122
90148,4.114797218948211
90149,2.7602807006217875
90150,3.9147416229762255
90151,3.96479382356039
90152,3.768216067241775
90153,3.920323034860372
90154,2.9501397607249036
90155,3.6551665290519724
90156,4.000135526704864
90157,2.1851369110958707
90158,3.6521971415422207
90159,3.5263138194556105
90160,3.9912618232248294
90161,2.35592383602396
90162,2.6738644610219233
90163,3.0285301875819726
90164,3.6131350393887898
90165,2.842505116723714
90166,3.097488287585266
90167,3.8622459024186337
90168,3.118601795266816
90169,4.121548873528916
90170,3.913216407609812
90171,4.153037519267941
90172,3.917028400844554
90173,3.665125430530885
90174,3.3277395524972935
90175,3.2885136132767614
90176,3.018314634264022
90177,2.5914612654978897
90178,3.25483087397377
90179,2.68705703243674
90180,4.055059945480095
90181,2.9610107806531882
90182,4.038835600502816
90183,3.1631299791268543
90184,3.5717486624272863
90185,3.1907010708280534
90186,3.5525561049836063
90187,3.294522899882956
90188,3.41670835699454
90189,3.815951267017135
90190,3.6029599861526895
90191,3.931578341190219
90192,3.7309632455620694
90193,3.271212133482265
90194,3.92728263860343
90195,2.997980384635403
90196,4.0563917055735565
90197,3.6032996130971178
90198,3.32177101713821
90199,3.3956730866038822
90200,3.352353270987897
90201,4.1422346250971165
90202,3.2322502311586994
90203,3.8341448666930056
90204,2.885454678858727
90205,4.081133742248683
90206,3.335313859830986
90207,3.4209414677233707
90208,3.906968258457732
90209,3.579234611790649
90210,3.4884302092615296
90211,4.0875048667681195
90212,3.5376039295266257
90213,4.017191467438575
90214,3.208303251267146
90215,3.9764573049843994
90216,3.0219894671425824
90217,3.3556507252154937
90218,3.635263877292146
90219,4.232289172073297
90220,2.997305036127728
90221,4.163544776500272
90222,3.1457224529314853
90223,3.1226601577593187
90224,3.4326301052855435
90225,4.00502889269497
90226,3.2697776967139736
90227,2.8136267797846997
90228,3.021616321803453
90229,3.5255244781224127
90230,2.906765725882713
90231,3.420396682698035
90232,3.7165683814950365
90233,3.0684679311826146
90234,4.1202922117392795
90235,4.259499403701995
90236,4.088001576830435
90237,2.9115840609984156
90238,4.072191653175203
90239,4.325254122598339
90240,3.829986522074303
90241,3.7098591801668785
90242,3.397235456677447
90243,3.777463725949066
90244,4.040019106347727
90245,3.8135283150617205
90246,3.510226255370854
90247,2.8058311186477964
90248,3.5250452210052767
90249,3.6880925649264458
90250,2.7282514875099197
90251,3.9707965688321116
90252,2.6759576405543415
90253,4.143867032847285
90254,2.9145732478901363
90255,3.9218852741546515
90256,3.1253417732711144
90257,1.939921677131605
90258,3.3992844789584673
90259,2.896400746309263
90260,3.6064703294983853
90261,4.067712351696718
90262,3.473860119140836
90263,3.317971087594636
90264,2.9525712941659146
90265,3.8166446885218703
90266,3.5820709913738416
90267,4.121007664556306
90268,2.9746807452464683
90269,2.2261895860310297
90270,3.44990068310593
90271,3.468445175648869
90272,4.158389838121783
90273,2.619802851739785
90274,4.1106558164748135
90275,4.054986846555057
90276,4.422431431250886
90277,4.056794101018138
90278,2.433891412245556
90279,3.8069070933773412
90280,2.6836153308738098
90281,4.084406869529215
90282,4.296626327369679
90283,3.4657472308769735
90284,3.3562095890980896
90285,3.3837446241156584
90286,2.6360550405065886
90287,3.7593054239104347
90288,2.3788202298682175
90289,3.275749577374819
90290,3.3415317134953693
90291,3.429020609717174
90292,3.5518292555862825
90293,2.9904204943706105
90294,3.289698370146555
90295,3.3074795584402508
90296,3.953737549043085
90297,2.3506319945527614
90298,4.069501167742423
90299,3.791780506137816
90300,2.6059092294046113
90301,3.206434083573463
90302,3.9119493365821625
90303,4.101056175065783
90304,3.393168776582474
90305,3.730097506945851
90306,3.559926294929381
90307,4.113700221131311
90308,4.2127952318522865
90309,4.184955022479809
90310,3.762250485617683
90311,3.002507944795401
90312,3.729255664038695
90313,4.073866205577471
90314,3.3346070764430125
90315,2.9694481362421277
90316,2.7313459427839315
90317,3.8911285372337114
90318,3.2252558604369894
90319,3.4109826452890633
90320,3.507665155152475
90321,3.89662264361312
90322,4.258432186607915
90323,2.920134073682914
90324,3.01380733053396
90325,3.451310539111643
90326,4.109343286582748
90327,3.5474097846208106
90328,3.615561217772312
90329,3.868118119800307
90330,3.6724568421092054
90331,3.6898545724177114
90332,4.1106558164748135
90333,2.4768550144793915
90334,4.043081440895326
90335,4.0821148749295535
90336,3.4362409939445
90337,3.6563470134678546
90338,3.3022911732876823
90339,3.553698209150623
90340,3.5680482928826778
90341,3.802577370602124
90342,3.500188885461023
90343,3.3241040226120537
90344,3.6710407406771295
90345,3.685263661885531
90346,3.1184347691256833
90347,3.2273339756087682
90348,3.460539467644937
90349,2.57434854062731
90350,2.7537228531083757
90351,3.9278129316259753
90352,3.252900722891269
90353,3.3337571478832047
90354,4.104666550172115
90355,3.099817492474326
90356,3.1177142331734116
90357,3.802012221726043
90358,4.073109606399905
90359,2.6917337367094234
90360,4.226104211410333
90361,3.653613129053467
90362,3.750526525214019
90363,2.89161961686039
90364,3.143768595656195
90365,3.327441722107835
90366,2.5299132913738487
90367,4.288369175578496
90368,3.151348900565109
90369,4.057381626216342
90370,3.1177142331734116
90371,3.754805910153367
90372,3.593214086848763
90373,3.3729403805668494
90374,3.946911096320538
90375,2.993831331375331
90376,3.5999188332253915
90377,3.4921900970101354
90378,3.911037354865905
90379,3.4513757741996334
90380,3.7335406222402012
90381,3.2636595443378487
90382,3.20671694218732
90383,4.279401034636029
90384,2.6532547861355176
90385,2.8311929786037395
90386,3.8675888946180503
90387,3.284097068557242
90388,4.164409828909732
90389,3.5534364111394523
90390,3.852323579449355
90391,3.646584693004077
90392,2.4994997429866417
90393,4.139222340940881
90394,2.798080135549951
90395,3.438507321973247
90396,3.967124124862247
90397,3.689160551053009
90398,4.086608393422625
90399,3.982074065073343
90400,3.0402998730930553
90401,2.9280023293650617
90402,2.9501397607249036
90403,2.011266462084046
90404,3.6064856274295187
90405,3.2065814281861322
90406,3.031654694775197
90407,3.614747803525036
90408,4.11516502910103
90409,3.675601505146025
90410,3.434164404241459
90411,2.91754104120507
90412,3.936330221641295
90413,4.0234357396449205
90414,4.142933582416434
90415,4.148326593239668
90416,2.23903460515145
